id,full_name,email,role,status,year_level,course,password
461,Gabriel A. Espino III,gabriel.espino.4292@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,student2025
462,John H. Torres,john.torres.2918@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,pass123
463,Angel H. Castillo III,angel.castillo38@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,school2025
464,Mikaela F. Velasco,mikaela.velasco.ff84@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,pass123
465,Isabella B. Garcia III,isabella.garcia95@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,student2025
466,Bruce B. Santos III,bruce.santos.b434@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,school2025
467,John I. Aquino III,john.aquino.5df4@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,mypassword
468,Paula B. Ramos Jr.,paula.ramos.c848@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,student2025
469,Juan A. Padilla,juan.padilla36@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,pass123
470,Bruce J. Ramos III,bruce.ramos72@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,student2025
471,Rey B. Martinez,rey.martinez.7058@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,student2025
472,Ethan G. Morales,ethan.morales.bd35@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,student2025
473,David G. Lim III,david.lim.2d25@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,student2025
474,Patrick E. Cruz Jr.,patrick.cruz91@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,pass123
475,Daniel J. Martinez Jr.,daniel.martinez.0f05@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,mypassword
476,Miguel E. Pascual Jr.,miguel.pascual58@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,mypassword
477,Renz D. Salazar,renz.salazar87@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,pass123
478,Claire I. Martinez Jr.,claire.martinez.d51b@school.edu,Student,Active,4th Year,Bachelor of Science in Criminology,mypassword
479,Hannah J. Rivera,hannah.rivera36@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,student2025
480,Zyra F. Alcantara Jr.,zyra.alcantara.8ca7@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,pass123
481,Gabriel A. Villanueva III,gabriel.villanueva.89b0@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
482,Liam I. Santos,liam.santos52@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,student2025
483,Nathan D. Tan III,nathan.tan28@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,pass123
484,Mikaela I. Espino,mikaela.espino6@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,student2025
485,Jasmine J. Reyes,jasmine.reyes.8247@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
486,David A. Navarro Jr.,david.navarro.3e70@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
487,Ella A. Herrera III,ella.herrera.c530@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
488,Ariana A. Morales III,ariana.morales.6fa3@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
489,Angela I. Sison III,angela.sison41@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
490,Ariana B. Reyes III,ariana.reyes.f613@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
491,Ana I. Pascual,ana.pascual.7db2@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,student2025
492,Ryan H. Velasco Jr.,ryan.velasco.33be@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
493,Samuel D. Martinez,samuel.martinez.c394@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
494,Ariana F. Soriano,ariana.soriano31@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,student2025
495,Christian F. Salazar,christian.salazar.582c@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,pass123
496,Ariana F. DelaCruz III,ariana.delacruz.ec8e@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
497,Sofia D. Velasco,sofia.velasco.cff6@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,pass123
498,Angela C. Herrera,angela.herrera.84a1@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,pass123
499,Angela B. Flores Jr.,angela.flores.29a4@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,pass123
500,Carla B. Espino III,carla.espino.2258@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
501,Miguel F. Herrera,miguel.herrera.be96@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
502,Leonardo E. Santos III,leonardo.santos41@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,pass123
503,Christian I. Cruz Jr.,christian.cruz.4492@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
504,Raven J. Soriano Jr.,raven.soriano.946a@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,student2025
505,Renz B. Reyes III,renz.reyes.cfc7@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,student2025
506,Claire C. Cabrera Jr.,claire.cabrera25@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
507,Nicole H. Rivera,nicole.rivera2@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
508,Nicoletta F. DelaCruz,nicoletta.delacruz.4296@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
509,Jasmine C. Lim III,jasmine.lim.8ac4@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
510,Mark G. Salazar III,mark.salazar.5130@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
511,Carla H. Ramos Jr.,carla.ramos.f1e0@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
512,Ariana E. Castillo III,ariana.castillo.c13c@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,school2025
513,Nicole B. Sison III,nicole.sison26@school.edu,Student,Active,1st Year,Bachelor of Science in Information Technology,mypassword
514,Carla B. Castillo,carla.castillo.578b@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,mypassword
515,Isabella A. Ramos III,isabella.ramos.472a@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
516,Rey F. Rivera,rey.rivera7@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
517,Rey A. Aquino,rey.aquino.db42@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,pass123
518,Grace B. Cabrera Jr.,grace.cabrera.57f5@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
519,Ella G. Rivera,ella.rivera.b1a2@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
520,Nicoletta J. Flores,nicoletta.flores28@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,pass123
521,Isabella A. Navarro Jr.,isabella.navarro14@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
522,Nicoletta F. Villar III,nicoletta.villar.2f96@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
523,Samuel C. Herrera III,samuel.herrera.6cd3@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
524,Sofia J. Sison Jr.,sofia.sison27@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
525,Raven H. Rivera,raven.rivera.8230@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
526,Christian F. Garcia Jr.,christian.garcia.3c85@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
527,Daniel G. Navarro,daniel.navarro72@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,pass123
528,Ana G. Lim,ana.lim65@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
529,Paula I. Garcia,paula.garcia.3afb@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
530,Grace F. Villanueva Jr.,grace.villanueva6@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
531,Miguel I. Villanueva Jr.,miguel.villanueva23@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
532,Sofia H. DelosSantos Jr.,sofia.delossantos.a44e@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
533,Ella H. Navarro,ella.navarro.78fa@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,school2025
534,Maria I. Ramos Jr.,maria.ramos20@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,pass123
535,Hannah F. Villanueva,hannah.villanueva.6246@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
536,Ana B. Aquino III,ana.aquino.a64c@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,pass123
537,Zyra F. Cabrera Jr.,zyra.cabrera.a720@school.edu,Student,Active,2nd Year,Bachelor of Science in Information Technology,student2025
538,Ethan C. Padilla,ethan.padilla2@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,school2025
539,Rey D. Sison,rey.sison65@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,student2025
540,Renz H. Navarro Jr.,renz.navarro33@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,mypassword
541,Ariana D. Flores III,ariana.flores.b722@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,school2025
542,Ethan J. Castillo,ethan.castillo.ca0f@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,pass123
543,Zyra C. Alcantara,zyra.alcantara.037c@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,student2025
544,Paula A. Pascual III,paula.pascual.647e@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,pass123
545,Miguel D. Villanueva,miguel.villanueva.2a6f@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,school2025
546,Raven F. Morales,raven.morales10@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,student2025
547,Patrick H. Tan Jr.,patrick.tan.ab54@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,pass123
548,Jose B. Tan III,jose.tan.5f03@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,student2025
549,Rey G. Morales,rey.morales81@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,pass123
550,Ryan G. Cruz Jr.,ryan.cruz24@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,student2025
551,Gabriel D. Padilla III,gabriel.padilla12@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,student2025
552,David I. Ramos III,david.ramos.c319@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,mypassword
553,Raven D. Martinez,raven.martinez.ed8a@school.edu,Student,Active,3rd Year,Bachelor of Science in Information Technology,mypassword
554,Christian G. Cruz Jr.,christian.cruz.8334@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,student2025
555,Miguel I. DelaCruz,miguel.delacruz.bc62@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,pass123
556,Nathan A. Reyes,nathan.reyes.5b4a@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,student2025
557,Jasmine B. Villanueva III,jasmine.villanueva.5419@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,pass123
558,Joshua C. DelaCruz Jr.,joshua.delacruz6@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,school2025
559,Kimberly G. Sison,kimberly.sison.a784@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,school2025
560,Miguel F. Lim,miguel.lim47@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,mypassword
561,Nicole E. Santos III,nicole.santos.e481@school.edu,Student,Active,4th Year,Bachelor of Science in Information Technology,mypassword
562,Angel C. Villar III,angel.villar.c964@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,mypassword
563,Juan A. Lopez III,juan.lopez18@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
564,Nicole C. DelosSantos,nicole.delossantos.ef9c@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
565,Ethan H. Morales Jr.,ethan.morales28@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
566,Juan I. Castillo III,juan.castillo.0d31@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
567,Gabriel D. Villanueva,gabriel.villanueva.55f2@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
568,Kimberly E. Padilla,kimberly.padilla73@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
569,Paula B. Rivera,paula.rivera4@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
570,Jose H. Castillo III,jose.castillo45@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
571,Patrick I. Alcantara Jr.,patrick.alcantara.4b82@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
572,Jose H. Flores,jose.flores.5c32@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
573,David I. Garcia,david.garcia.96f0@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
574,Gabriel I. Reyes,gabriel.reyes.a4a9@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
575,Paula C. Cruz,paula.cruz68@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
576,Ethan I. Flores,ethan.flores.4c75@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
577,Jose C. Tan,jose.tan11@school.edu,Student,Inactive,1st Year,Bachelor of Science in Computer Science,mypassword
578,Samuel I. Castillo,samuel.castillo.0f81@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
579,Liam I. Torres III,liam.torres75@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
580,Kimberly H. Navarro,kimberly.navarro.a4e6@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,mypassword
581,Hannah D. Castillo Jr.,hannah.castillo.1a35@school.edu,Student,Inactive,1st Year,Bachelor of Science in Computer Science,mypassword
582,Joshua C. Bautista,joshua.bautista.f95b@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
583,Angela H. Espino Jr.,angela.espino.b8f5@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
584,Ethan B. Villar,ethan.villar.ded0@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
585,Nicoletta E. Soriano,nicoletta.soriano.51fe@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
586,Patrick H. Lim,patrick.lim.2021@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
587,Ethan F. Martinez III,ethan.martinez.4377@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
588,Jose I. Salazar III,jose.salazar.1bb2@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
589,Liam F. Castillo Jr.,liam.castillo.4af5@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
590,Paula E. Cruz III,paula.cruz.80d9@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
591,Renz B. Reyes Jr.,renz.reyes.e5df@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
592,Leonardo B. Rivera Jr.,leonardo.rivera.1dc8@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
593,Miguel I. Bautista III,miguel.bautista97@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
594,Nicoletta E. Morales Jr.,nicoletta.morales.a89d@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,mypassword
595,Isabella F. Herrera Jr.,isabella.herrera.1356@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
596,Ryan F. Castillo III,ryan.castillo.5aea@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
597,Juan D. Cabrera,juan.cabrera.512a@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
598,Angel B. Cabrera III,angel.cabrera.e377@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
599,John J. DelaCruz,john.delacruz.b750@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
600,Raven I. Castillo Jr.,raven.castillo.478c@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
601,Ella H. Aquino Jr.,ella.aquino.87ae@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,mypassword
602,Joshua J. Castillo III,joshua.castillo55@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,student2025
603,John G. Ramos Jr.,john.ramos.3481@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,pass123
604,Ella H. Padilla III,ella.padilla.dca0@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,school2025
605,Daniel F. Velasco III,daniel.velasco.c241@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,mypassword
606,Ella I. Martinez III,ella.martinez.28e3@school.edu,Student,Active,1st Year,Bachelor of Science in Computer Science,mypassword
607,Samuel E. Ramos III,samuel.ramos2@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
608,Angela H. Padilla Jr.,angela.padilla.5649@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
609,Ana C. Navarro,ana.navarro.ba09@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
610,John G. Cruz III,john.cruz.18e3@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,mypassword
611,Angela F. DelaCruz Jr.,angela.delacruz.c99f@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
612,Joshua J. Morales,joshua.morales93@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,mypassword
613,Raven J. Martinez III,raven.martinez.54c5@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
614,Nicole G. Tan III,nicole.tan.9b64@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
615,Christian B. Navarro III,christian.navarro.f7d5@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
616,Ariana J. Cabrera III,ariana.cabrera.4fa5@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
617,Ana I. Reyes,ana.reyes.afef@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
618,Carla F. Sison Jr.,carla.sison.1355@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,mypassword
619,Grace B. Rivera Jr.,grace.rivera.2b40@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
620,Nicoletta F. Pascual Jr.,nicoletta.pascual.2108@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
621,Angela J. Garcia Jr.,angela.garcia91@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
622,Miguel C. Morales,miguel.morales.be9d@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
623,Patrick D. Lim,patrick.lim.6561@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
624,Nathan C. Espino Jr.,nathan.espino.7115@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
625,Kimberly J. DelosSantos III,kimberly.delossantos.3414@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
626,Jasmine D. Cabrera Jr.,jasmine.cabrera.d208@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
627,Isabella D. DelaCruz III,isabella.delacruz.c32c@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,mypassword
628,John H. Soriano,john.soriano.24e1@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
629,Zyra D. DelosSantos III,zyra.delossantos65@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,mypassword
630,Nathan G. Lim,nathan.lim.a90e@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
631,Liam C. DelosSantos Jr.,liam.delossantos.33ed@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
632,Renz J. Ramos,renz.ramos.5da3@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,mypassword
633,Carla F. Torres,carla.torres.792c@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
634,Zyra B. DelosSantos,zyra.delossantos.240c@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
635,Sofia I. Morales III,sofia.morales.07a6@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
636,Christian J. Castillo III,christian.castillo.e3da@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,school2025
637,Grace C. Cabrera Jr.,grace.cabrera.6582@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,student2025
638,Angel D. Lim III,angel.lim.c60f@school.edu,Student,Active,2nd Year,Bachelor of Science in Computer Science,pass123
639,Ariana I. Padilla,ariana.padilla94@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
640,Hannah E. Bautista III,hannah.bautista94@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
641,Nathan I. Castillo Jr.,nathan.castillo.740b@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,student2025
642,Christian G. Ramos III,christian.ramos.a835@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,school2025
643,Leonardo J. Martinez,leonardo.martinez4@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
644,Ethan C. Herrera Jr.,ethan.herrera51@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
645,Daniel J. Navarro Jr.,daniel.navarro.fbde@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
646,Jasmine H. Martinez III,jasmine.martinez.2167@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,student2025
647,Mark C. Salazar Jr.,mark.salazar.152b@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,pass123
648,Gabriel F. Padilla Jr.,gabriel.padilla.18d6@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
649,Angel B. Tan Jr.,angel.tan.264b@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
650,Kimberly F. Torres Jr.,kimberly.torres.45fe@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
651,Raven A. Espino Jr.,raven.espino65@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,pass123
652,Ethan J. Soriano,ethan.soriano14@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,school2025
653,Ella D. Garcia Jr.,ella.garcia.a3ff@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Computer Science,pass123
654,Nathan J. Flores Jr.,nathan.flores.4c2e@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
655,Claire G. Garcia,claire.garcia.e6f9@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,student2025
656,Renz F. Salazar III,renz.salazar.4da3@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,pass123
657,Gabriel B. Herrera,gabriel.herrera.649e@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,student2025
658,Maria F. Alcantara III,maria.alcantara.feae@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,student2025
659,Joshua I. Alcantara,joshua.alcantara55@school.edu,Student,Active,3rd Year,Bachelor of Science in Computer Science,mypassword
660,Gabriel H. Garcia III,gabriel.garcia57@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,student2025
661,Ana C. Villanueva,ana.villanueva.e8bd@school.edu,Student,Inactive,4th Year,Bachelor of Science in Computer Science,mypassword
662,Raven J. Garcia,raven.garcia.1788@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,student2025
663,Isabella G. Cabrera,isabella.cabrera27@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,student2025
664,Samuel C. Reyes,samuel.reyes.80d2@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,school2025
665,Ariana D. Sison,ariana.sison.461b@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,pass123
666,Daniel B. Tan III,daniel.tan.eded@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,student2025
667,Sofia E. Santos,sofia.santos.ea6e@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,student2025
668,Christian E. Navarro,christian.navarro.fdd6@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,school2025
669,Nicoletta G. Padilla Jr.,nicoletta.padilla50@school.edu,Student,Active,4th Year,Bachelor of Science in Computer Science,school2025
670,Jasmine G. Morales,jasmine.morales.217d@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
671,Leonardo E. Espino,leonardo.espino.672e@school.edu,Student,Inactive,1st Year,Bachelor of Arts in Communication,student2025
672,Ella F. Cruz,ella.cruz.9e49@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
673,Angela I. Aquino Jr.,angela.aquino23@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,pass123
674,Ella G. Tan Jr.,ella.tan.789d@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,pass123
675,Bruce B. Tan Jr.,bruce.tan.9ab7@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
676,Claire G. Cabrera Jr.,claire.cabrera33@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
677,John D. Soriano,john.soriano43@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
678,Maria H. Navarro Jr.,maria.navarro.d9ab@school.edu,Student,Inactive,1st Year,Bachelor of Arts in Communication,mypassword
679,John H. Aquino III,john.aquino.542c@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,pass123
680,Miguel H. Ramos III,miguel.ramos.8b7d@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
681,Ryan A. Cabrera Jr.,ryan.cabrera.67ca@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,pass123
682,Leonardo C. Espino III,leonardo.espino.f414@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,pass123
683,Nicole B. Alcantara III,nicole.alcantara.c20d@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
684,Mikaela D. Padilla Jr.,mikaela.padilla.b229@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
685,Gabriel C. Alcantara Jr.,gabriel.alcantara55@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
686,Juan E. Cruz III,juan.cruz.3b96@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
687,David B. Villanueva Jr.,david.villanueva.fd28@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
688,Ella H. Martinez Jr.,ella.martinez.17db@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
689,Grace C. Espino III,grace.espino.d052@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
690,Joshua D. Cruz,joshua.cruz.9fdd@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
691,Leonardo E. Ramos Jr.,leonardo.ramos57@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
692,Ryan I. Martinez,ryan.martinez.913c@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
